scorer,DeepCut_resnet50_nort_demoSep26shuffle1_50000,DeepCut_resnet50_nort_demoSep26shuffle1_50000,DeepCut_resnet50_nort_demoSep26shuffle1_50000,DeepCut_resnet50_nort_demoSep26shuffle1_50000,DeepCut_resnet50_nort_demoSep26shuffle1_50000,DeepCut_resnet50_nort_demoSep26shuffle1_50000,DeepCut_resnet50_nort_demoSep26shuffle1_50000,DeepCut_resnet50_nort_demoSep26shuffle1_50000,DeepCut_resnet50_nort_demoSep26shuffle1_50000,DeepCut_resnet50_nort_demoSep26shuffle1_50000,DeepCut_resnet50_nort_demoSep26shuffle1_50000,DeepCut_resnet50_nort_demoSep26shuffle1_50000
4698,243.7873746305704,277.8214365243912,0.9999984502792358,231.53558135032654,287.57375955581665,0.9999758005142212,242.0595544576645,294.5945317745209,0.9999972581863403,221.44964158535004,321.71408319473267,0.9998306035995483
4699,243.7873746305704,277.8214365243912,0.9999978542327881,231.53558135032654,287.50186491012573,0.9999687671661377,242.0595544576645,294.5945317745209,0.9999973773956299,221.44963419437408,321.71408319473267,0.9998264908790588
4700,243.92432571202517,277.7405695915222,0.9999978542327881,231.53558135032654,287.49684047698975,0.9999687671661377,242.0595544576645,294.61858582496643,0.9999973773956299,221.43818545341492,321.73459124565125,0.9998264908790588
4701,244.0044918032363,277.5941138267517,0.9999988079071045,231.57331347465515,287.4579210281372,0.9999728202819824,242.33944416046143,294.41703367233276,0.9999985694885254,221.43818545341492,321.71408319473267,0.9998383522033691
4702,244.0044918032363,277.50031995773315,0.999998927116394,231.57331347465515,287.457905292511,0.9999730587005615,242.34904825687408,294.41703367233276,0.9999986886978149,221.43818545341492,321.73459124565125,0.9998418092727661
4703,244.0044918032363,277.49804282188416,0.999998927116394,231.57331347465515,287.3358345031738,0.9999672174453735,242.34904825687408,294.41769790649414,0.9999990463256836,221.43818545341492,321.73645067214966,0.9998592138290405
4704,243.8170691281557,277.43096947669983,0.999998927116394,231.49377703666687,287.3019142150879,0.9999693632125854,242.34904825687408,294.33735704421997,0.999998927116394,221.44098913669586,321.7404022216797,0.9998482465744019
4705,243.67021244764328,276.7621097564697,0.999998927116394,231.49377703666687,287.26016092300415,0.9999849796295166,242.29729962348938,294.31114745140076,0.9999984502792358,221.77849054336548,321.9198884963989,0.9998575448989868
4706,243.59474682807922,276.6296110153198,0.9999990463256836,231.49377703666687,287.2541241645813,0.9999704360961914,242.24924969673157,293.7565584182739,0.9999991655349731,221.78860664367676,321.9799325466156,0.9998787641525269
4707,242.6611920595169,275.4804648756981,0.9999985694885254,232.41449213027954,287.25411891937256,0.9999825954437256,242.1957732439041,292.59065610170364,0.999998927116394,221.78860664367676,321.9799325466156,0.9999107122421265
4708,242.6611920595169,275.4804542064667,0.9999985694885254,232.41449213027954,286.6211657524109,0.9999825954437256,242.1957732439041,292.59062242507935,0.999998927116394,222.21111059188843,321.9198884963989,0.9999107122421265
4709,242.66119134426117,273.34322452545166,0.9999933242797852,232.41450786590576,284.5135698914528,0.9999727010726929,242.1957732439041,289.8950848579407,0.9999933242797852,222.21179389953613,318.1616976261139,0.9991126656532288
4710,242.25265395641327,268.0801370739937,0.9999943971633911,232.41450786590576,280.0160813331604,0.9999784231185913,243.14820712804794,283.6792933046818,0.9999942779541016,225.50160431861877,317.2155131101608,0.9999328851699829
4711,241.66785955429077,263.38167905807495,0.9999978542327881,232.35018634796143,276.3732310831547,0.9999964237213135,243.41099572181702,277.7925419807434,0.9999992847442627,228.10141782462597,313.8607063293457,0.999980092048645
4712,239.44291043281555,257.3671090602875,0.9999583959579468,232.14137625694275,270.06508207321167,0.9999806880950928,243.41099572181702,270.69559502601624,0.9999880790710449,229.48428869247437,310.1334445476532,0.999996542930603
4713,239.44291043281555,253.41668176651,0.9998974800109863,232.21402502059937,268.3797396123409,0.9999827146530151,243.41099572181702,266.83802604675293,0.9999921321868896,230.68748688697815,305.5916759967804,0.9999817609786987
4714,239.44291043281555,250.53465127944946,0.9997854828834534,232.21402502059937,263.220516204834,0.9999576807022095,243.67830163240433,264.0442714691162,0.9999978542327881,233.16146087646484,304.31079483032227,0.9998526573181152
4715,239.95967936515808,250.0662078857422,0.9999223947525024,232.35018634796143,261.7522655725479,0.9999904632568359,243.72064039111137,261.6268357038498,0.9999996423721313,236.12857426702976,299.55376759171486,0.9994391798973083
4716,242.46027791500092,249.95023918151855,0.9999486207962036,234.22638165950775,260.9235121011734,0.9999970197677612,244.0867551341653,261.4473601579666,0.9999990463256836,237.110738158226,298.4478118419647,0.9967792630195618
4717,243.6124412715435,248.84149265289307,0.9999719858169556,235.9551423639059,260.80888068675995,0.9999973773956299,246.0639078617096,260.22902350127697,0.9999985694885254,237.5351141691208,295.3427519798279,0.995804488658905
4718,243.6124412715435,246.71636986732483,0.9999939203262329,235.9551423639059,258.6498546600342,0.9999963045120239,246.1202871799469,257.7611539363861,0.9999854564666748,238.1323800086975,295.1152801513672,0.9998337030410767
4719,243.6124412715435,246.70270204544067,0.9999936819076538,235.9551423639059,258.631046295166,0.9999964237213135,246.1202871799469,257.7334215641022,0.9999854564666748,238.25344562530518,295.10895109176636,0.9998338222503662
4720,242.04187536239624,237.77064108848572,0.9999454021453857,234.6333807706833,253.24601984024048,0.9999767541885376,246.1202871799469,252.32868373394012,0.9999911785125732,238.25344562530518,289.91424894332886,0.9999440908432007
4721,242.0011295080185,237.72146821022034,0.999942421913147,234.59562051296234,253.19331240653992,0.9999762773513794,246.116384267807,252.2917962372303,0.9999910593032837,238.25344562530518,289.87093138694763,0.999945878982544
4722,238.8660159111023,236.1369690746069,0.9997754693031311,232.2973508834839,251.68437135219574,0.9999792575836182,244.4938481450081,248.9841775894165,0.9999910593032837,238.25344562530518,288.0848276615143,0.9990072846412659
4723,237.62333393096924,235.14994198083878,0.9997921586036682,232.1963405609131,251.68437135219574,0.9999799728393555,243.65846353769302,248.44240641593933,0.9999946355819702,241.96952438354492,287.42583560943604,0.9997146725654602
4724,235.2961413860321,235.0179906487465,0.9997443556785583,232.01913022994995,251.37401920557022,0.9999673366546631,243.51363310217857,247.85638284683228,0.9999972581863403,242.02299618721008,286.9730188846588,0.9998028874397278
4725,232.9526653289795,234.96194398403168,0.9999586343765259,231.85580825805664,251.37401920557022,0.9999576807022095,243.25214540958405,247.14418077468872,0.9999960660934448,242.7237229347229,285.77181661129,0.9999511241912842
4726,232.9526653289795,234.75985145568848,0.9999899864196777,231.00205302238464,251.36303859949112,0.9999804496765137,241.11858701705933,245.94921481609344,0.9999710321426392,242.77460384368896,284.5438197851181,0.9999587535858154
4727,232.9526653289795,234.44950366020203,0.9999837875366211,230.31322574615479,249.13179636001587,0.9999681711196899,240.46434140205383,243.26416015625,0.9999407529830933,242.7806020975113,283.95603220909834,0.9999790191650391
4728,231.3904094696045,232.628924369812,0.9999862909317017,230.13881731033325,246.84460473060608,0.9999629259109497,239.95460748672485,242.43828344345093,0.9999349117279053,242.7806020975113,283.019923388958,0.9999716281890869
4729,231.3904094696045,231.0495479106903,0.9999897480010986,229.99056267738342,242.91851091384888,0.9999940395355225,238.734929561615,238.95123863220215,0.9999649524688721,243.0473712682724,278.45055890083313,0.999981164932251
4730,231.3904094696045,227.37539142370224,0.9999971389770508,228.56800389289856,240.7574622631073,0.9999985694885254,238.734929561615,235.55851900577545,0.9999594688415527,243.501519292593,275.70615246891975,0.9999979734420776
4731,227.23425501585007,222.96396851539612,0.9999961853027344,227.5778674185276,237.38778376579285,0.9999915361404419,235.7788509875536,231.4672887325287,0.9999932050704956,243.50168347358704,271.1603994369507,0.9999850988388062
4732,227.20373499393463,222.94641828536987,0.9999960660934448,227.55177828669548,237.359534740448,0.9999914169311523,235.74862250685692,231.46213293075562,0.999993085861206,243.50168347358704,271.13012886047363,0.9999847412109375
4733,226.99778008460999,218.3232617378235,0.9999923706054688,226.2908581495285,233.3142912387848,0.9999953508377075,233.74686765670776,226.65256488323212,0.9999990463256836,245.76842331886292,268.11845018714666,0.9999288320541382
4734,225.09215879440308,217.8715124130249,0.9999716281890869,226.28512132167816,233.3142912387848,0.9999825954437256,232.68817591667175,225.83847403526306,0.9999905824661255,247.83738708496094,264.72134590148926,0.9991539716720581
4735,224.48711681365967,216.88232040405273,0.9999507665634155,226.07177448272705,233.3142912387848,0.9999897480010986,232.55476355552673,225.83847403526306,0.9999880790710449,247.83738708496094,263.040673494339,0.9998471736907959
4736,222.50691485404968,216.88232040405273,0.9999830722808838,224.79505443572998,233.32667064666748,0.9999866485595703,231.82030081748962,225.83847403526306,0.9999873638153076,247.83738708496094,260.9139924645424,0.9998935461044312
4737,220.97069132328033,216.88232040405273,0.9999794960021973,224.20192861557007,233.8695526123047,0.9999788999557495,230.81978702545166,226.16087913513184,0.9999918937683105,247.8210642337799,259.7040120065212,0.9999872446060181
4738,220.97069132328033,217.1747555732727,0.9999668598175049,223.99409413337708,234.38454389572144,0.999984622001648,230.81978702545166,227.01225078105927,0.999997615814209,247.818097114563,259.6958593726158,0.9999818801879883
4739,220.97069132328033,217.1984577178955,0.9999614953994751,223.99409413337708,234.38454389572144,0.9999841451644897,230.81978702545166,227.01225078105927,0.9999977350234985,247.5120267868042,259.58340460062027,0.999974250793457
4740,221.78552770614624,217.1984577178955,0.9999454021453857,223.99409413337708,234.38454389572144,0.9999827146530151,231.23211073875427,227.01225078105927,0.9999974966049194,247.03137135505676,259.1297538280487,0.9999899864196777
4741,222.35644435882568,217.1984577178955,0.9999592304229736,224.46811747550964,233.72516012191772,0.999984860420227,231.9102442264557,226.3876428604126,0.9999908208847046,245.72289788722992,259.1297538280487,0.9999958276748657
4742,222.38295340538025,217.17648220062256,0.9999597072601318,224.47561383247375,233.70700478553772,0.999984860420227,231.9133186340332,226.37609350681305,0.9999908208847046,245.72108340263367,259.1297538280487,0.9999957084655762
4743,227.59155356884003,215.57377171516418,0.9999983310699463,225.68475365638733,232.37114191055298,0.999982476234436,234.0737931728363,225.79802656173706,0.9999973773956299,245.72108340263367,259.31235283613205,0.9999927282333374
4744,227.5917069017887,215.57350945472717,0.9999983310699463,225.980938911438,232.3664345741272,0.9999825954437256,234.08873581886292,225.7938084602356,0.9999973773956299,245.62811481952667,259.31235283613205,0.9999926090240479
4745,228.47373422980309,212.83024555444717,0.9999991655349731,225.98175859451294,228.91155022382736,0.9999988079071045,234.54957127571106,223.03883457183838,0.9999767541885376,245.5987250804901,259.31235283613205,0.9999972581863403
4746,228.62096178531647,211.52969285845757,0.9999970197677612,226.68651282787323,227.7289945781231,0.9999991655349731,235.84777952730656,222.88708019256592,0.9999337196350098,245.02269208431244,258.2554579973221,0.999993085861206
4747,229.1121597290039,211.4603681564331,0.9999973773956299,226.80956780910492,227.52822142839432,0.9999992847442627,235.87269267439842,222.88708019256592,0.9999212026596069,244.80807238817215,257.90669775009155,0.9999921321868896
4748,231.06818771362305,211.4603681564331,0.9999954700469971,226.8992384672165,227.52822142839432,0.999998927116394,236.4917190670967,222.88708019256592,0.9997615218162537,244.80807238817215,257.8928589820862,0.9999943971633911
4749,232.5532078742981,211.37345975637436,0.9999860525131226,227.384174823761,227.49074178934097,0.9999983310699463,236.88436073064804,223.863196849823,0.9999171495437622,244.80807238817215,256.33838653564453,0.9999411106109619
4750,233.32569408416748,211.37345975637436,0.9999710321426392,229.05388009548187,227.16730231046677,0.9999934434890747,238.24487614631653,223.863196849823,0.999733030796051,245.3946486711502,255.36495304107666,0.999785840511322
4751,235.19345998764038,211.37345975637436,0.9999314546585083,230.70766758918762,227.16730231046677,0.9999810457229614,242.16530549526215,223.863196849823,0.9998574256896973,245.3946486711502,255.36495304107666,0.9994956254959106
4752,237.9974957704544,210.92672049999237,0.99985671043396,231.3091402053833,225.5360779762268,0.9999788999557495,243.12084287405014,223.32397508621216,0.9999492168426514,245.3946486711502,255.36495304107666,0.9995647072792053
4753,240.87984228134155,209.08896780014038,0.9998134970664978,233.32182502746582,224.01242423057556,0.9999384880065918,244.00517605990171,221.586221575737,0.9999918937683105,245.12456786632538,255.48425245285034,0.9999210834503174
4754,241.05228567123413,207.57252311706543,0.9999513626098633,234.6717518568039,220.6928637623787,0.9999641180038452,244.81000792980194,219.3294779062271,0.9999947547912598,245.10950601100922,255.48425245285034,0.9999195337295532
4755,242.14295709133148,204.66438400745392,0.9999830722808838,234.81064176559448,217.0567979812622,0.9999587535858154,245.02002012729645,216.9317409992218,0.9999905824661255,244.31779462099075,255.48425245285034,0.9998639822006226
4756,243.29102432727814,200.47976732254028,0.9999814033508301,234.81064176559448,214.1812424659729,0.9999957084655762,245.2883735895157,215.70673418045044,0.9999988079071045,243.19880026578903,254.80165648460388,0.9999403953552246
4757,243.29102432727814,200.0501766204834,0.9999924898147583,234.81064176559448,214.16493201255798,0.9999955892562866,245.52608740329742,214.54196119308472,0.9999988079071045,243.19880026578903,254.7899205684662,0.9999549388885498
4758,243.4203389286995,200.0501766204834,0.9999924898147583,234.81064176559448,214.16493201255798,0.9999955892562866,245.52608740329742,214.40322303771973,0.9999988079071045,242.94372844696045,254.7899205684662,0.9999549388885498
4759,243.29102432727814,200.0501766204834,0.9999902248382568,235.05095613002777,214.16493201255798,0.9999967813491821,245.69929194450378,214.19217562675476,0.9999977350234985,242.94372844696045,254.73647260665894,0.999935507774353
4760,243.39064621925354,200.0501766204834,0.9999818801879883,235.05095613002777,214.16493201255798,0.9999954700469971,245.7111301422119,214.19217562675476,0.9999971389770508,242.94372844696045,254.67608857154846,0.9998880624771118
4761,244.10493824630976,200.0501766204834,0.9999887943267822,235.33122098445892,213.9510658979416,0.9999946355819702,245.72105991840363,213.98467123508453,0.9999983310699463,242.56137907505035,254.65919876098633,0.9999197721481323
4762,244.10493824630976,198.24148035049438,0.9999964237213135,235.40668869018555,213.9510658979416,0.9999945163726807,245.80569744110107,213.85396480560303,0.9999978542327881,242.56137907505035,253.83475244045258,0.999948263168335
4763,244.7574907541275,196.17637757956982,0.999998927116394,236.68200516700745,209.8093545436859,0.999994158744812,246.35644578933716,209.99114871025085,0.9999915361404419,242.7704554796219,251.02648574113846,0.999790608882904
4764,247.2942132949829,188.0397663116455,0.9999855756759644,238.67704820632935,203.40270924568176,0.9999375343322754,248.4360420703888,205.3031828403473,0.9999696016311646,243.3513315320015,242.7063364982605,0.9996875524520874
4765,249.36162638664246,181.74256479740143,0.9999916553497314,240.79980182647705,193.18962049484253,0.9999949932098389,250.35522174835205,197.65458130836487,0.9999938011169434,243.3513315320015,230.14901995658875,0.9815229177474976
4766,249.75195860862732,173.23097789287567,0.9997134804725647,241.6092767715454,187.59091433882713,0.999970555305481,251.1301993727684,190.5476861000061,0.9999585151672363,243.38238441944122,224.68982934951782,0.999051034450531
4767,249.75195860862732,166.9094159603119,0.9999873638153076,241.6796531677246,180.80652183294296,0.9999878406524658,251.81315064430237,183.5588572025299,0.9999861717224121,246.4912440776825,221.1036732196808,0.9988223910331726
4768,249.47910976409912,166.90155339241028,0.9999871253967285,241.69046020507812,180.76152551174164,0.9999878406524658,251.82326439023018,183.52822709083557,0.9999860525131226,246.5186791419983,221.03500890731812,0.9988252520561218
4769,249.47910976409912,163.1654288172722,0.9999452829360962,241.69046020507812,174.87651324272156,0.9999814033508301,251.82326439023018,175.56823635101318,0.9999419450759888,249.7626669406891,210.85520017147064,0.9996071457862854
4770,249.4639186859131,163.14087933301926,0.9999464750289917,241.69046020507812,174.6654417514801,0.999981164932251,251.82326439023018,175.51988077163696,0.9999438524246216,249.78618383407593,210.83843779563904,0.999609649181366
4771,243.65804147720337,161.72227811813354,0.9999785423278809,240.35563254356384,174.63731408119202,0.9999560117721558,249.46819496154785,171.00485241413116,0.9999469518661499,252.0887068286538,205.71348798274994,0.9949095845222473
4772,238.46993947029114,158.2161340713501,0.9999185800552368,239.23919534683228,172.77699941396713,0.9999351501464844,246.8336341381073,167.14346289634705,0.9999682903289795,258.82813704013824,203.32616859674454,0.9997217059135437
4773,235.13639134168625,153.85181665420532,0.9997814297676086,238.05033826828003,170.5898506641388,0.9999740123748779,245.0612097978592,162.74075746536255,0.9999895095825195,258.82813704013824,195.19513189792633,0.9994919300079346
4774,234.97929060459137,149.60095393657684,0.9999902248382568,237.45843362808228,165.18569600582123,0.999991774559021,244.3737426996231,157.74761414527893,0.9999953508377075,258.82813704013824,192.882000207901,0.999995231628418
4775,234.7221211194992,147.10141450166702,0.9999672174453735,236.61651819944382,161.72045969963074,0.9999892711639404,244.22099523246288,153.5137481689453,0.9999905824661255,259.756202429533,191.73386192321777,0.9998897314071655
4776,234.7221211194992,147.10141450166702,0.9999281167984009,236.61651819944382,161.72045969963074,0.9999880790710449,244.22099523246288,153.5137481689453,0.9999834299087524,259.756202429533,190.52310156822205,0.9999375343322754
4777,235.13639134168625,147.10141450166702,0.9999563694000244,236.61651819944382,161.72045969963074,0.9999938011169434,244.22099523246288,153.5137481689453,0.9999880790710449,260.4283046722412,188.03406912833452,0.999792754650116
4778,235.97184886224568,147.69964066147804,0.9999756813049316,239.0714123249054,161.79583048820496,0.9999771118164062,245.6665439605713,154.79403162002563,0.9999829530715942,262.64657640457153,187.925851136446,0.9943118095397949
4779,237.23460352420807,148.65853416919708,0.9999758005142212,240.37920689582825,161.93840098381042,0.9999788999557495,246.76717615127563,154.89222931861877,0.9999388456344604,264.52732014656067,187.57878279685974,0.9979740977287292
4780,238.87038564682007,149.65719735622406,0.9999245405197144,240.37920689582825,161.93840098381042,0.9999648332595825,246.86868453025818,154.93885338306427,0.9999346733093262,264.52732014656067,187.57878279685974,0.9976367950439453
4781,239.88692021369934,150.48600316047668,0.999760091304779,240.68550181388855,161.93840098381042,0.9999465942382812,246.90352272987366,155.58521136641502,0.9999597072601318,264.52732014656067,187.57878279685974,0.996117353439331
4782,241.1423990726471,151.90470671653748,0.9996565580368042,240.68550181388855,161.93840098381042,0.9999406337738037,246.9375946521759,156.2667337357998,0.9999769926071167,264.1690180301666,187.65211090445518,0.9959675073623657
4783,241.87458324432373,153.53920602798462,0.9997767806053162,240.70518517494202,162.1217749118805,0.9999399185180664,247.2117600440979,157.0872358083725,0.9999686479568481,264.0947632789612,187.7432332932949,0.9967754483222961
4784,243.75862507522106,153.53920602798462,0.9999524354934692,240.83567595481873,162.1217749118805,0.9999438524246216,247.65365529060364,157.41248285770416,0.9999474287033081,262.65322399139404,187.98291580751538,0.9842819571495056
4785,243.84004658460617,153.53920602798462,0.9999533891677856,240.85072660446167,162.1217749118805,0.9999420642852783,247.72757411003113,157.41248285770416,0.9999575614929199,262.5124669075012,188.0686624571681,0.9814183712005615
4786,246.9346899986267,149.74380373954773,0.9999849796295166,242.00726461410522,159.50227975845337,0.999914288520813,250.09834003448486,157.41248285770416,0.9999063014984131,261.5161483287811,188.0686624571681,0.9970974922180176
4787,250.9397519826889,146.91825437545776,0.9996640682220459,244.02784406021237,156.5634223818779,0.9992032647132874,253.47596716880798,157.326868891716,0.9986588954925537,260.4122386276722,187.98291580751538,0.9999068975448608
4788,253.98178148269653,146.35520803928375,0.9963129162788391,247.62084197998047,154.7891730070114,0.9935830235481262,257.5355064868927,155.49939632415771,0.9993377327919006,259.9448395445943,187.6400605738163,0.9999513626098633
4789,260.15223471820354,140.2988809645176,0.9999909400939941,250.04914319515228,150.10957717895508,0.999943733215332,260.0888769850135,152.88859105110168,0.9999505281448364,258.3168617486954,186.45864832401276,0.9998704195022583
4790,265.0456962585449,135.84123587608337,0.9999898672103882,252.52946043014526,145.09898281097412,0.9999752044677734,261.50038290023804,150.3341884613037,0.9999953508377075,255.92879819869995,178.55704653263092,0.9340624809265137
4791,266.6973776817322,132.6343742609024,0.9999881982803345,255.29407477378845,140.93151849508286,0.9999313354492188,263.6907248497009,145.02217888832092,0.9998772144317627,255.92879819869995,171.21037024259567,0.8908064961433411
4792,271.1688265800476,132.6343742609024,0.9998372793197632,258.7127207517624,139.42708879709244,0.9999792575836182,264.9080514907837,145.02217888832092,0.9998843669891357,255.92879819869995,169.6984348297119,0.9588013887405396
4793,271.1688265800476,131.7052361369133,0.9961997866630554,259.6118220984936,139.42708879709244,0.9953147172927856,264.9080514907837,145.02217888832092,0.9740442037582397,257.07221698760986,163.02161371707916,0.7240564227104187
4794,271.1688265800476,131.7052361369133,0.0650438517332077,259.7716015279293,139.42708879709244,0.018445538356900215,264.9080514907837,148.74464935064316,0.004930100403726101,268.4458561837673,133.24636507034302,0.9999712705612183
4795,270.01352071762085,132.05441042780876,0.12841567397117615,261.335333108902,164.72348564863205,0.139444038271904,254.25063562393188,158.78772282600403,0.056914813816547394,268.4458561837673,132.8997678756714,0.9999370574951172
4796,269.5150634050369,132.05793237313628,0.22613124549388885,261.335333108902,164.89179688692093,0.10072287917137146,254.24602127075195,163.13227301836014,0.052511390298604965,268.4458561837673,132.8997678756714,0.9999324083328247
4797,269.5150634050369,132.05793237313628,0.2368774712085724,261.335333108902,164.90061593055725,0.10182341188192368,253.7682739496231,163.13227301836014,0.052721090614795685,268.43835684657097,132.8997678756714,0.9999326467514038
4798,269.50510573387146,132.07116696238518,0.2603304386138916,261.30618023872375,165.5571231842041,0.16034278273582458,253.7682739496231,163.13227301836014,0.0958179458975792,268.3749743103981,132.97619199752808,0.9998928308486938
4799,269.50510573387146,132.10748507082462,0.5691176652908325,261.19914853572845,165.66704046726227,0.45155400037765503,253.5210874080658,162.83977937698364,0.31614235043525696,268.3749743103981,133.35181725025177,0.9996390342712402
4800,269.58382844924927,132.10748507082462,0.698323130607605,261.1051309108734,165.66704046726227,0.4683278501033783,253.28079617023468,162.7656111717224,0.33387327194213867,268.3749743103981,133.40883648395538,0.999258816242218
4801,269.679190993309,132.10748507082462,0.7048352360725403,261.0741220712662,165.66704046726227,0.37259283661842346,252.28343266248703,159.12468719482422,0.22228014469146729,268.41351050138474,133.40883648395538,0.9991815686225891
4802,269.7013087272644,132.07628832012415,0.7729169130325317,261.0117733478546,165.65450072288513,0.3812258541584015,252.1314466446638,159.11254692077637,0.19616790115833282,268.43708977103233,133.40883648395538,0.9992997646331787
4803,270.1218452453613,131.9134220033884,0.9581971764564514,260.5446014404297,165.65450072288513,0.5414985418319702,251.99950322392397,158.816388130188,0.42158934473991394,268.450901389122,132.98302286863327,0.9959571957588196
4804,272.9706530570984,131.9134220033884,0.9609528183937073,260.5446014404297,165.65450072288513,0.6063668727874756,251.99950322392397,158.816388130188,0.5220392346382141,268.45698794722557,132.98302286863327,0.9958057403564453
4805,273.0328414440155,131.9134220033884,0.9585088491439819,260.5446014404297,165.65825593471527,0.6361949443817139,251.93720119446516,158.816388130188,0.5757943391799927,268.47853124141693,132.98302286863327,0.9956958293914795
4806,273.0328414440155,131.88107258826494,0.3944588005542755,261.1101336479187,165.65825593471527,0.818853497505188,251.93720119446516,158.767240524292,0.8005499243736267,268.47853124141693,133.93376171588898,0.9997139573097229
4807,272.62179732322693,131.7895518541336,0.392021119594574,261.1101336479187,165.65825593471527,0.8216886520385742,251.93720119446516,158.65503358840942,0.8004919290542603,268.450901389122,133.9360362291336,0.9997150301933289
4808,272.62179732322693,129.6583948135376,0.9960752129554749,261.1101336479187,138.37060594558716,0.9950057864189148,268.12759901583195,143.9156322479248,0.9658553004264832,257.87983298301697,170.88849008083344,0.9981471300125122
4809,270.4550769329071,124.88635867834091,0.9998589754104614,260.0796274840832,137.49151301383972,0.9999496936798096,268.12759901583195,141.9255039691925,0.9993618130683899,257.69660449028015,172.0867092832923,0.997718334197998
4810,268.28678104281425,123.30451238155365,0.9998186230659485,258.8779697418213,137.30802059173584,0.9998806715011597,268.12759901583195,140.83777576684952,0.9997939467430115,257.6740913391113,172.0867092832923,0.9990763664245605
4811,267.31913274526596,123.30451238155365,0.9998520612716675,258.7201771736145,137.30802059173584,0.9998500347137451,267.6126199066639,140.83777576684952,0.9997686743736267,257.6740913391113,172.0867092832923,0.9996169805526733
4812,267.31913274526596,123.30451238155365,0.9998067021369934,258.59457886219025,137.30802059173584,0.9998103976249695,267.5691671073437,140.83777576684952,0.9995535016059875,257.6706335544586,171.42282098531723,0.9994663596153259
4813,267.31913274526596,125.2583178281784,0.9995214939117432,258.59457886219025,138.70672273635864,0.9996731281280518,266.8940039873123,142.13471150398254,0.9989733695983887,257.57677698135376,170.88542580604553,0.9989884495735168
4814,267.31913274526596,128.26210641860962,0.9924091100692749,258.7201771736145,139.5807411968708,0.999599277973175,265.546870470047,143.838853597641,0.989237904548645,257.57677698135376,170.29673409461975,0.9996090531349182
4815,267.0420985817909,131.75231611728668,0.7604238390922546,259.1690775156021,140.74965119361877,0.9840006828308105,264.7063994407654,143.838853597641,0.5166953206062317,257.57677698135376,168.7775559425354,0.9989542961120605
4816,266.0279176235199,132.63367921113968,0.07623983174562454,259.26965230703354,140.74965119361877,0.7222326397895813,264.27652525901794,143.838853597641,0.10939048230648041,257.06243443489075,163.96344631165266,0.9995962977409363
4817,264.7015857696533,133.2840951681137,0.007704347372055054,259.637457460165,140.74965119361877,0.7144914269447327,260.26748940348625,143.18496656417847,0.13381977379322052,257.06243443489075,162.37749862670898,0.9994909763336182
4818,264.6635146141052,133.96588563919067,0.012285356409847736,259.6434023976326,140.74965119361877,0.9562216997146606,260.26748940348625,142.42326879501343,0.45035597681999207,258.0446288585663,161.16198110580444,0.998528242111206
4819,264.65278005599976,133.9772732257843,0.012477408163249493,259.6434023976326,141.2565346956253,0.9566786289215088,260.26748940348625,142.1106927394867,0.4538583755493164,258.0446288585663,161.16198110580444,0.9985030889511108
4820,264.65278005599976,133.9772732257843,0.053394727408885956,260.5807232260704,141.14617931842804,0.24810421466827393,260.37896025180817,142.1106927394867,0.16235849261283875,259.5877428948879,159.43411922454834,0.9988338351249695
4821,264.65278005599976,133.96588563919067,0.1345699578523636,260.5807232260704,141.14617931842804,0.6112432479858398,261.25538969039917,142.1106927394867,0.5872603058815002,259.85366727411747,159.7893671989441,0.9921047687530518
4822,263.7833077907562,133.1728287935257,0.16489608585834503,260.5807232260704,141.14617931842804,0.964097797870636,261.64155638217926,142.1106927394867,0.442618191242218,260.3237987458706,159.7893671989441,0.991999089717865
4823,263.7833077907562,133.1728287935257,0.9766451120376587,260.5807232260704,140.89259505271912,0.9899764657020569,261.7225605249405,142.00617861747742,0.9632962346076965,260.7827059030533,158.48067569732666,0.9983710646629333
4824,263.7833077907562,133.1728287935257,0.3740081787109375,260.5807232260704,140.89259505271912,0.9544082283973694,262.24697041511536,139.98622783459723,0.46779757738113403,260.89438033103943,155.02349472045898,0.9446151852607727
4825,262.45638275146484,134.14605712890625,0.2315957099199295,260.69943553209305,140.89259505271912,0.7144318222999573,262.50346970558167,139.39246743917465,0.29986244440078735,262.5659878253937,147.09512436389923,0.8860170245170593
4826,262.45638275146484,138.9408165216446,0.693364679813385,260.716559946537,141.3073754310608,0.9781281352043152,262.50346970558167,139.39246743917465,0.779329240322113,262.5659878253937,146.63227534294128,0.313822478055954
4827,262.45638275146484,139.97152666933835,0.9703805446624756,261.32595920562744,143.00777006149292,0.9869934320449829,263.0749807357788,139.1713406443596,0.8870753645896912,266.5882360935211,146.20735335350037,0.025167427957057953
4828,262.5292139053345,139.8230926245451,0.9851265549659729,263.4789881706238,143.00777006149292,0.953035831451416,263.8193702697754,139.1713406443596,0.9226428866386414,267.72609183192253,146.20735335350037,0.0048179058358073235
4829,263.1989493370056,139.8338774740696,0.9773373603820801,264.98930644989014,143.00777006149292,0.9741942286491394,263.8193702697754,139.1713406443596,0.9000912308692932,269.03621077537537,140.77263188362122,0.008604480884969234
4830,263.1989493370056,139.97152666933835,0.962091863155365,264.98930644989014,142.42263674736023,0.9122879505157471,264.0529317855835,139.1713406443596,0.7530969381332397,269.03621077537537,140.77263188362122,0.007497196551412344
